available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.360000846441835e-07,3.080000234539122e-07,3.100001322309254e-07,2.7299984139972366e-07,4,,,rewrite_all,0,,,2.4303716182911252e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.129000101078418e-06,5.039857179716429e-06,5.030000011174707e-06,4.966999995303922e-06,4,,,equivalence_check,,,,6.21354074013819e-08,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.5169998732744716e-06,1.4518571528502174e-06,1.4380000266100978e-06,1.416000031895237e-06,8,,,build,0,,125,3.8390204504114465e-08,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.2770001376338769e-06,1.182142893542602e-06,1.1710001217579702e-06,1.095000015993719e-06,8,,,build,1,,4,5.4333662448308936e-08,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,4.482000122152385e-06,4.155857108604063e-06,4.04799993702909e-06,3.995000042777974e-06,8,1,1,build,0,,,1.8227407214432264e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.3400002646667417e-07,2.0500000833375713e-07,2.0199991013214458e-07,1.7999991541728377e-07,8,,,rewrite_one,,,125,2.070429867021849e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.510000740585383e-07,2.2085714590502903e-07,2.1699997887481004e-07,1.9000003703695256e-07,8,,,rewrite_one,1,,4,1.8959895255136096e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.71999931303435e-07,3.1385716933332984e-07,3.010000000358559e-07,2.8700014809146523e-07,8,,,rewrite_one,0,,,3.302228825585324e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.6099996830453165e-07,2.411428080709551e-07,2.4499991013726685e-07,2.130000211764127e-07,8,,,rewrite_all,,,125,1.999520422243085e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.6399993657832965e-07,2.07428521597259e-07,1.9200001588615123e-07,1.8499986254028045e-07,8,,,rewrite_all,1,,4,2.7951501716674948e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.0700016395712737e-07,2.89000029494803e-07,2.8800013751606457e-07,2.7299984139972366e-07,8,,,rewrite_all,0,,,1.0984932305141715e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.08699986312422e-06,5.013857097375356e-06,4.9870000111695845e-06,4.968999974153121e-06,8,,,equivalence_check,,,,4.867042196594463e-08,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.6579999687091913e-06,2.187000096195594e-06,1.9060000795434462e-06,1.779000058377278e-06,12,,,build,0,,195,6.606294468722848e-07,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.2650000371650094e-06,1.1841428723918007e-06,1.2059999789926223e-06,1.1110000741609838e-06,12,,,build,1,,4,5.870672086861813e-08,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,4.889999900115072e-06,4.341857122978711e-06,4.268000111551373e-06,4.077000085089821e-06,12,1,1,build,0,,,2.7834591765037653e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.399999630142702e-07,1.9985710813281393e-07,1.969999630091479e-07,1.7699994714348577e-07,12,,,rewrite_one,,,195,2.1866482626971667e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.4400014808634296e-07,2.100000529026147e-07,2.070000846288167e-07,1.8499986254028045e-07,12,,,rewrite_one,1,,4,1.863696857697952e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.149998519802466e-07,2.872856969458683e-07,2.8599993129319046e-07,2.610001956782071e-07,12,,,rewrite_one,0,,,1.720177643975605e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.8299996301939245e-07,2.484285427531826e-07,2.439999207126675e-07,2.1699997887481004e-07,12,,,rewrite_all,,,195,2.2307418736641334e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.6500015337660443e-07,1.930000377927042e-07,1.7899992599268444e-07,1.6800004232209176e-07,12,,,rewrite_all,1,,4,3.449639849420665e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.5600010050984565e-07,3.1114291232370306e-07,3.110001216555247e-07,2.640001639520051e-07,12,,,rewrite_all,0,,,3.2395602862719475e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.07100003233063e-06,4.9999999386532835e-06,4.994999926566379e-06,4.9509999371366575e-06,12,,,equivalence_check,,,,4.0385635234700536e-08,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.409999979136046e-06,2.2002856699795563e-06,2.1649998416251037e-06,2.06300001082127e-06,16,,,build,0,,267,1.1293171994710553e-07,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.4449999525822932e-06,1.2412857099012139e-06,1.2010000318696257e-06,1.142999963121838e-06,16,,,build,1,,4,1.0067224501367951e-07,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,4.665000005843467e-06,4.2754285719378715e-06,4.223999894747976e-06,4.10200004807848e-06,16,1,1,build,0,,,2.0502424140298635e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.599999788799323e-07,2.0857143161785124e-07,1.9799995243374724e-07,1.7699994714348577e-07,16,,,rewrite_one,,,267,3.2160267364580617e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.4900009520933963e-07,2.1600005441411797e-07,2.0300012693041936e-07,1.969999630091479e-07,16,,,rewrite_one,1,,4,1.990814969998533e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.2999992072291207e-07,2.902856652196663e-07,2.8299996301939245e-07,2.64999926002929e-07,16,,,rewrite_one,0,,,2.4642184545332953e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.9300008463906124e-07,2.541428979644219e-07,2.420001692371443e-07,2.130000211764127e-07,16,,,rewrite_all,,,267,2.877168971544722e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.0700016395712737e-07,2.325715026277716e-07,2.1900018509768415e-07,1.8900004761235323e-07,16,,,rewrite_all,1,,4,3.772208056074941e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.3299988899671007e-07,2.9500003100630625e-07,2.9000011636526324e-07,2.6300017452740576e-07,16,,,rewrite_all,0,,,2.8965390564399136e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.193999868424726e-06,5.0751428131791594e-06,5.042000111643574e-06,4.981999836672912e-06,16,,,equivalence_check,,,,8.945096926430016e-08,v3,1,,7,2
True,ltba_local,,,,LTBA-1,1,2,1,guarded_division,2,4.045999958179891e-06,3.4501427827698147e-06,3.2919999739533523e-06,3.1559998205921147e-06,1,,,build,2,,49,3.3285908492508506e-07,v3,2,,7,2
True,explicit_materialized,,,,LTBA-1,1,2,1,guarded_division,2,3.377000211912673e-06,3.2150000736562234e-06,3.2380000902776374e-06,3.0419998893194133e-06,1,,,build,2,,16,1.0729407284423459e-07,v3,2,,7,2
True,bdd_factor_payload,,,,LTBA-1,1,2,1,guarded_division,2,1.895400009743753e-05,1.7392142841085194e-05,1.7226999943886767e-05,1.6713999912099098e-05,1,2,2,build,2,,,7.351158007200422e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-1,1,2,1,guarded_division,2,1.4680001640954288e-06,9.525714566344894e-07,9.279999630962266e-07,7.730000106676016e-07,1,,,rewrite_one,,,49,2.3988880796988123e-07,v3,2,1,7,2
True,explicit_materialized,,,,LTBA-1,1,2,1,guarded_division,2,3.330001163703855e-07,2.7085720181016117e-07,2.58999989455333e-07,2.2800008991907816e-07,1,,,rewrite_one,2,,16,4.143842582111232e-08,v3,2,1,7,2
True,bdd_factor_payload,,,,LTBA-1,1,2,1,guarded_division,2,4.81999904877739e-07,3.6085715951880306e-07,3.5099992601317354e-07,3.1200011108012404e-07,1,,,rewrite_one,2,,,5.675212098174124e-08,v3,2,1,7,2
True,ltba_local,,,,LTBA-1,1,2,1,guarded_division,2,1.7600000319362152e-06,1.6142856955931556e-06,1.5850000636419281e-06,1.5069999790284783e-06,1,,,rewrite_all,,,49,9.685678190600042e-08,v3,2,2,7,2
True,explicit_materialized,,,,LTBA-1,1,2,1,guarded_division,2,7.190001269918866e-07,5.064286077478235e-07,4.910000370728085e-07,3.980001110903686e-07,1,,,rewrite_all,2,,16,1.1405973838960807e-07,v3,2,2,7,2
True,bdd_factor_payload,,,,LTBA-1,1,2,1,guarded_division,2,4.319999789004214e-07,3.551428367895174e-07,3.5199991543777287e-07,3.2599996302451473e-07,1,,,rewrite_all,2,,,3.5904638564917705e-08,v3,2,2,7,2
True,ltba_vs_explicit_semantics,2,True,exhaustive,LTBA-1,1,2,1,guarded_division,2,8.679000075062504e-06,7.629142861073238e-06,7.438000011461554e-06,7.311999979719985e-06,1,,,equivalence_check,,,,4.907108798650456e-07,v3,2,,7,2
True,ltba_local,,,,LTBA-1,2,4,1,guarded_division,4,5.399999963628943e-06,5.158571411811863e-06,5.126999894855544e-06,5.013999953007442e-06,2,,,build,4,,101,1.4713697118519415e-07,v3,4,,7,2
True,explicit_materialized,,,,LTBA-1,2,4,1,guarded_division,4,5.541000064113177e-06,5.431142913689005e-06,5.439999995360267e-06,5.301999863149831e-06,2,,,build,4,,76,7.946794263920035e-08,v3,4,,7,2
True,bdd_factor_payload,,,,LTBA-1,2,4,1,guarded_division,4,5.203299997447175e-05,4.683899994363726e-05,4.513499993663572e-05,4.4548000005306676e-05,2,7,4,build,4,,,3.2090345382580323e-06,v3,4,,7,2
True,ltba_local,,,,LTBA-1,2,4,1,guarded_division,4,9.079999472305644e-07,8.181428776359618e-07,8.179999895219225e-07,7.470000582543435e-07,2,,,rewrite_one,,,101,6.521612011293122e-08,v3,4,1,7,2
True,explicit_materialized,,,,LTBA-1,2,4,1,guarded_division,4,3.469999683147762e-07,2.8014285037768006e-07,2.6399993657832965e-07,2.5000008463393897e-07,2,,,rewrite_one,4,,76,3.464786679842088e-08,v3,4,2,7,2
True,bdd_factor_payload,,,,LTBA-1,2,4,1,guarded_division,4,4.390001322462922e-07,3.75857098333654e-07,3.65999994755839e-07,3.419997938181041e-07,2,,,rewrite_one,4,,,3.0591077221147915e-08,v3,4,1,7,2
True,ltba_local,,,,LTBA-1,2,4,1,guarded_division,4,3.023000090252026e-06,2.8832857554204694e-06,2.8550000479299342e-06,2.7910000426345505e-06,2,,,rewrite_all,,,101,8.526574121754074e-08,v3,4,4,7,2
True,explicit_materialized,,,,LTBA-1,2,4,1,guarded_division,4,9.049999789567664e-07,7.745714875844507e-07,7.400001322821481e-07,6.819998361606849e-07,2,,,rewrite_all,4,,76,7.969494862939155e-08,v3,4,8,7,2
True,bdd_factor_payload,,,,LTBA-1,2,4,1,guarded_division,4,3.9799988371669315e-07,3.6814286171907694e-07,3.6500000533123966e-07,3.4499998946557753e-07,2,,,rewrite_all,4,,,2.0235524759054316e-08,v3,4,4,7,2
True,ltba_vs_explicit_semantics,4,True,exhaustive,LTBA-1,2,4,1,guarded_division,4,1.1596000149438623e-05,1.0492000033731788e-05,1.0419000091133057e-05,1.0001999953601626e-05,2,,,equivalence_check,,,,5.280259460058712e-07,v3,4,,7,2
True,ltba_local,,,,LTBA-1,4,8,1,guarded_division,8,0.00017441699992559734,3.583857145323626e-05,1.4615000054618577e-05,9.111000053962925e-06,4,,,build,8,,205,6.117971331203402e-05,v3,16,,7,2
True,explicit_materialized,,,,LTBA-1,4,8,1,guarded_division,8,2.2233999970922014e-05,2.0499857133212833e-05,1.9977999954789993e-05,1.9445000134510337e-05,4,,,build,16,,656,1.0194709419102384e-06,v3,16,,7,2
True,bdd_factor_payload,,,,LTBA-1,4,8,1,guarded_division,8,0.0002873840001029748,0.0002643851428599321,0.00025842900004136027,0.0002549269997871306,4,49,16,build,8,,,1.2927427744658295e-05,v3,16,,7,2
True,ltba_local,,,,LTBA-1,4,8,1,guarded_division,8,9.709999631013488e-07,8.179999895219225e-07,7.839998943381943e-07,7.510000159527408e-07,4,,,rewrite_one,,,205,8.173940550654826e-08,v3,16,1,7,2
True,explicit_materialized,,,,LTBA-1,4,8,1,guarded_division,8,6.029999894963112e-07,5.284285374987771e-07,5.219999366090633e-07,4.73000000056345e-07,4,,,rewrite_one,16,,656,4.1947835663937395e-08,v3,16,8,7,2
True,bdd_factor_payload,,,,LTBA-1,4,8,1,guarded_division,8,4.5799993131367955e-07,4.3000006501513e-07,4.2700003177742474e-07,4.0300005821336526e-07,4,,,rewrite_one,8,,,1.95532960334971e-08,v3,16,1,7,2
True,ltba_local,,,,LTBA-1,4,8,1,guarded_division,8,5.792000138171716e-06,5.523857160889227e-06,5.483999984789989e-06,5.39000006938295e-06,4,,,rewrite_all,,,205,1.3671560415022046e-07,v3,16,8,7,2
True,explicit_materialized,,,,LTBA-1,4,8,1,guarded_division,8,3.3170001643156866e-06,3.0944285559339084e-06,3.057999947486678e-06,3.0259998311521485e-06,4,,,rewrite_all,16,,656,1.0094371795316598e-07,v3,16,64,7,2
True,bdd_factor_payload,,,,LTBA-1,4,8,1,guarded_division,8,5.080000846646726e-07,4.330000008069744e-07,4.319999789004214e-07,3.8899997889529914e-07,4,,,rewrite_all,8,,,3.947156844233235e-08,v3,16,8,7,2
True,ltba_vs_explicit_semantics,16,True,exhaustive,LTBA-1,4,8,1,guarded_division,8,3.9020000031086965e-05,3.1400857129223626e-05,3.0417999823839637e-05,2.8622000172617845e-05,4,,,equivalence_check,,,,3.577776071456452e-06,v3,16,,7,2
True,ltba_local,,,,LTBA-1,8,16,1,guarded_division,16,2.2319999970932258e-05,1.7364571444237038e-05,1.635500007068913e-05,1.607399985914526e-05,8,,,build,16,,413,2.2839255397267384e-06,v3,256,,7,2
True,explicit_materialized,,,,LTBA-1,8,16,1,guarded_division,16,0.0004253060001246922,0.00040006100003405924,0.0004004219999842462,0.0003805100000136008,8,,,build,256,,21760,1.5641349306157826e-05,v3,256,,7,2
True,bdd_factor_payload,,,,LTBA-1,8,16,1,guarded_division,16,0.007932876000040778,0.0073303518571654945,0.0072787209999205515,0.007060249999994994,8,997,256,build,16,,,0.00029049104089987066,v3,256,,7,2
True,ltba_local,,,,LTBA-1,8,16,1,guarded_division,16,9.90999978967011e-07,8.514285647314474e-07,7.959999948070617e-07,7.779999577905983e-07,8,,,rewrite_one,,,413,9.046518786069086e-08,v3,256,1,7,2
True,explicit_materialized,,,,LTBA-1,8,16,1,guarded_division,16,4.856000032305019e-06,4.700142783674112e-06,4.699999863078119e-06,4.534000026978902e-06,8,,,rewrite_one,256,,21760,1.1069391321544536e-07,v3,256,128,7,2
True,bdd_factor_payload,,,,LTBA-1,8,16,1,guarded_division,16,6.16000079389778e-07,5.642857558996184e-07,5.490001058205962e-07,5.249999048828613e-07,8,,,rewrite_one,16,,,3.649533213857396e-08,v3,256,1,7,2
True,ltba_local,,,,LTBA-1,8,16,1,guarded_division,16,1.1803000006693765e-05,1.1349000000596529e-05,1.1304000054224161e-05,1.0790000033011893e-05,8,,,rewrite_all,,,413,3.9500882465304293e-07,v3,256,16,7,2
True,explicit_materialized,,,,LTBA-1,8,16,1,guarded_division,16,8.526000010533608e-05,7.96727142967159e-05,7.86749999406311e-05,7.842099989829876e-05,8,,,rewrite_all,256,,21760,2.4956362891651732e-06,v3,256,2048,7,2
True,bdd_factor_payload,,,,LTBA-1,8,16,1,guarded_division,16,6.039999789209105e-07,5.717142162861169e-07,5.769998097093776e-07,5.2699988373206e-07,8,,,rewrite_all,16,,,2.59404032029783e-08,v3,256,16,7,2
True,ltba_vs_explicit_semantics,256,True,exhaustive,LTBA-1,8,16,1,guarded_division,16,0.0005232180001257802,0.0004664758572029574,0.00045870500002820336,0.00044808400002693816,8,,,equivalence_check,,,,2.5978360819573063e-05,v3,256,,7,2
True,ltba_local,,,,LTBA-1,12,24,1,guarded_division,24,2.5207000135196722e-05,2.4415714278802625e-05,2.4337000013474608e-05,2.3856000098021468e-05,12,,,build,24,,645,4.6607071755563344e-07,v3,4096,,7,2
True,explicit_materialized,,,,LTBA-1,12,24,1,guarded_division,24,0.008022159999882206,0.007901090857168518,0.007939122000152565,0.007716279999840481,12,,,build,4096,,540672,0.00010579711097386949,v3,4096,,7,2
True,bdd_factor_payload,,,,LTBA-1,12,24,1,guarded_division,24,0.1779845240000668,0.17036907471430954,0.16858737999996265,0.16773004400010905,12,16345,4096,build,24,,,0.0035846199219307998,v3,4096,,7,2
True,ltba_local,,,,LTBA-1,12,24,1,guarded_division,24,9.749999207997462e-07,8.557142986579233e-07,8.340000476891873e-07,7.830001322872704e-07,12,,,rewrite_one,,,645,6.960768111980362e-08,v3,4096,1,7,2
True,explicit_materialized,,,,LTBA-1,12,24,1,guarded_division,24,7.917900006759737e-05,7.85087142633399e-05,7.843000003049383e-05,7.815699996172043e-05,12,,,rewrite_one,4096,,540672,3.3930064329390506e-07,v3,4096,2048,7,2
True,bdd_factor_payload,,,,LTBA-1,12,24,1,guarded_division,24,7.720000212430023e-07,6.915714558480042e-07,6.789998678868869e-07,6.610000582440989e-07,12,,,rewrite_one,24,,,3.744710810921323e-08,v3,4096,1,7,2
True,ltba_local,,,,LTBA-1,12,24,1,guarded_division,24,1.693400008662138e-05,1.653657143054131e-05,1.653899994380481e-05,1.6120000054797856e-05,12,,,rewrite_all,,,645,2.681087374054109e-07,v3,4096,24,7,2
True,explicit_materialized,,,,LTBA-1,12,24,1,guarded_division,24,0.002006491999964055,0.001906424857127474,0.0018910229998709838,0.0018681929998365376,12,,,rewrite_all,4096,,540672,5.1425331715347495e-05,v3,4096,49152,7,2
True,bdd_factor_payload,,,,LTBA-1,12,24,1,guarded_division,24,7.690000529692043e-07,6.925714452726035e-07,6.84000042383559e-07,6.349998784571653e-07,12,,,rewrite_all,24,,,4.886331275918085e-08,v3,4096,24,7,2
True,ltba_vs_explicit_semantics,4096,True,exhaustive,LTBA-1,12,24,1,guarded_division,24,0.010867436999888014,0.01016621128571517,0.010012061999987054,0.00981536800009053,12,,,equivalence_check,,,,0.00039914195424619497,v3,4096,,7,2
True,ltba_local,,,,LTBA-1,16,32,1,guarded_division,32,3.633500000432832e-05,3.227700001064347e-05,3.173499999320484e-05,3.130899995085201e-05,16,,,build,32,,885,1.8103321041435819e-06,v3,65536,,7,2
False,explicit_materialized,,,,LTBA-1,16,32,1,guarded_division,32,,,,,16,,,build,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-1,16,32,1,guarded_division,32,5.211000143390265e-06,4.944285754910587e-06,4.907000175080611e-06,4.769000042870175e-06,16,,,build,32,,,1.5808936989526123e-07,v3,65536,,7,2
True,ltba_local,,,,LTBA-1,16,32,1,guarded_division,32,9.949999366654083e-07,8.682856917273187e-07,8.580000212532468e-07,7.969999842316611e-07,16,,,rewrite_one,,,885,6.804338645987132e-08,v3,65536,1,7,2
False,explicit_materialized,,,,LTBA-1,16,32,1,guarded_division,32,,,,,16,,,rewrite_one,,skipped: total branches 65536 > max_materialize 4096,,,v3,65536,,7,2
True,bdd_factor_payload,,,,LTBA-1,16,32,1,guarded_division,32,9.129998943535611e-07,8.422856743501532e-07,8.319998414663132e-07,7.869998626119923e-07,16,,,rewrite_one,32,,,4.515054528501438e-08,v3,65536,1,7,2
