bdd_factor_build_median_seconds,bdd_factor_rewrite_all_median_seconds,bdd_factor_rewrite_one_median_seconds,bdd_node_count,bdd_path_count,equivalence_checked_assignments,equivalence_holds,equivalence_median_seconds,equivalence_mode,explicit_actual_branch_count,explicit_available,explicit_build_median_seconds,explicit_repr_size,explicit_rewrite_all_median_seconds,explicit_rewrite_one_median_seconds,family,group_count,guard_count,layer,local_branch_count,ltba_build_median_seconds,ltba_repr_size,ltba_rewrite_all_median_seconds,ltba_rewrite_one_median_seconds,n,ratio_bdd_build_over_ltba,ratio_bdd_rewrite_all_over_ltba,ratio_bdd_rewrite_one_over_ltba,ratio_explicit_build_over_ltba,ratio_explicit_rewrite_all_over_ltba,ratio_explicit_rewrite_one_over_ltba,suite,theoretical_full_branch_space,winner_build,winner_rewrite_all,winner_rewrite_one
0.16858737999996265,6.84000042383559e-07,6.789998678868869e-07,16345,4096,4096,True,0.010012061999987054,exhaustive,4096,True,0.007939122000152565,540672,0.0018910229998709838,7.843000003049383e-05,LTBA-1,12,24,guarded_division,24,2.4337000013474608e-05,645,1.653899994380481e-05,8.340000476891873e-07,12,6927.204663952882,0.04135679573780833,0.8141484760920956,326.21613164140734,114.337203355474,94.04076204528334,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
4.907000175080611e-06,8.170000000973232e-07,8.319998414663132e-07,,,256,True,0.0014498979999189032,sampled,,False,,,,,LTBA-1,16,32,guarded_division,32,3.173499999320484e-05,885,2.2126999965621508e-05,8.580000212532468e-07,16,0.15462423747065726,0.036923216042241955,0.969696760905721,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
1.6033000065363012e-05,3.3100013752118684e-07,3.499999365885742e-07,2,2,2,True,7.852999942770111e-06,exhaustive,2,True,3.082999910475337e-06,18,4.2700003177742474e-07,2.540000423323363e-07,LTBA-2,1,2,radicals_abs,2,3.0530000003636815e-06,64,1.5489999896090012e-06,8.140000318235252e-07,1,5.251555867492014,0.21368633940710222,0.42997533526442666,1.0098263708182385,0.2756617396009203,0.3120393518453859,v3,2,ltba_local,bdd_factor_payload,explicit_materialized
4.565099993669719e-05,4.0200006878876593e-07,3.5399989428697154e-07,7,4,4,True,1.024500011226337e-05,exhaustive,4,True,5.52899996364431e-06,84,7.050000476738205e-07,2.7200007934879977e-07,LTBA-2,2,4,radicals_abs,4,5.244000021775719e-06,131,2.8070001008018153e-06,7.890000688348664e-07,2,8.70537752615014,0.14321341444695182,0.4486690283940417,1.0543478147759588,0.25115782770098166,0.34474024793238384,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.0002586190000783972,4.3599993659881875e-07,4.1699991015775595e-07,49,16,16,True,2.8157000087958295e-05,exhaustive,16,True,2.0307999875512905e-05,720,2.9770001219731057e-06,5.379999947763281e-07,LTBA-2,4,8,radicals_abs,8,8.806000096228672e-06,265,5.3530000059254235e-06,7.850001111364691e-07,4,29.36849843882644,0.08144964246519618,0.5312100014279644,2.3061548550527693,0.5561367679203736,0.6853502147884397,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.007438333999971292,5.330000476533314e-07,6.039999789209105e-07,997,256,256,True,0.00046822300009807805,exhaustive,256,True,0.0003890440000304807,23808,8.251799999925424e-05,4.951000164510333e-06,LTBA-2,8,16,radicals_abs,16,1.6440000081274775e-05,533,1.0943999996015918e-05,8.500001058564521e-07,8,452.4534040874844,0.048702489752135064,0.7105881220006741,23.66447677050825,7.540021932501308,5.824705350503164,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
0.16797551300010127,6.800000846851617e-07,6.489999577752315e-07,16345,4096,4096,True,0.010235993000151211,exhaustive,4096,True,0.008022511000035593,602112,0.0019414039998082444,7.851999998820247e-05,LTBA-2,12,24,radicals_abs,24,2.440299999761919e-05,822,1.667899982749077e-05,8.069998784776544e-07,12,6883.396017558879,0.04076983582458989,0.8042132038477154,328.7510142530954,116.39810659439968,97.29865156401837,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
5.01699992128124e-06,7.85999873187393e-07,7.600001481478103e-07,,,256,True,0.0014944259999083442,sampled,,False,,,,,LTBA-2,16,32,radicals_abs,32,3.124099998785823e-05,1118,2.2212999965631752e-05,8.819999948173063e-07,16,0.16059024753468484,0.03538467898993843,0.8616781775664675,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
3.713899991453218e-05,3.330001163703855e-07,3.2599996302451473e-07,6,3,3,True,8.473999969282886e-06,exhaustive,3,True,3.8979999317234615e-06,34,5.229999260336626e-07,3.110001216555247e-07,LTBA-3,1,3,inequalities_ordering,3,3.614999968704069e-06,84,2.171000005546375e-06,8.520000847056508e-07,1,10.273582361287277,0.15338558982941108,0.3826290265418709,1.078284914376042,0.2409027750794682,0.365023580676015,v3,3,ltba_local,bdd_factor_payload,explicit_materialized
0.000174715999946784,3.710001692525111e-07,3.60000058208243e-07,36,9,9,True,1.650799981689488e-05,exhaustive,9,True,1.0382000027675531e-05,231,1.401999952577171e-06,3.710001692525111e-07,LTBA-3,2,6,inequalities_ordering,6,6.266999889703584e-06,171,4.128999989916338e-06,8.310000794153893e-07,2,27.878730336956764,0.08985230568141231,0.4332130250354536,1.6566140434648353,0.3395495170746122,0.4464502211762852,v3,9,ltba_local,bdd_factor_payload,bdd_factor_payload
0.002666611999984525,4.539999736152822e-07,4.239998361299513e-07,471,81,81,True,0.0001194970000142348,exhaustive,81,True,9.436000004825473e-05,4401,1.7162999938591383e-05,1.6870001218194375e-06,LTBA-3,4,12,inequalities_ordering,12,1.1106999863841338e-05,345,8.55999996929313e-06,8.350000371137867e-07,4,240.08391398883853,0.05303738028550165,0.507784212316355,8.495543459529717,2.0050233645046,2.0203593375284457,v3,81,ltba_local,bdd_factor_payload,bdd_factor_payload
3.4479999158065766e-06,5.489998784469208e-07,5.82999973630649e-07,,,256,True,0.0008441909999419295,sampled,,False,,,,,LTBA-3,8,24,inequalities_ordering,24,2.0601999949576566e-05,693,1.6621999975541257e-05,8.41999963085982e-07,8,0.16736238832373376,0.03302850915983375,0.6923990489190973,,,,v3,6561,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
4.41199995293573e-06,6.360000952554401e-07,6.529999154736288e-07,,,256,True,0.0011455630001364625,sampled,,False,,,,,LTBA-3,12,36,inequalities_ordering,36,2.9755000014120014e-05,1065,2.5086999812629074e-05,8.580000212532468e-07,12,0.1482775987512031,0.02535177980649845,0.7610721437043994,,,,v3,531441,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
5.627000064123422e-06,7.600001481478103e-07,7.390001428575488e-07,,,256,True,0.001375975999962975,sampled,,False,,,,,LTBA-3,16,48,inequalities_ordering,48,3.981200006819563e-05,1445,3.4566999829621636e-05,9.290001798945013e-07,16,0.14133929605356926,0.02198629189382355,0.79547900942438,,,,v3,43046721,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
1.656299991736887e-05,3.2399998417531606e-07,3.440000000409782e-07,2,2,2,True,7.535000122516067e-06,exhaustive,2,True,3.0950000109442044e-06,74,4.260000423528254e-07,2.5599979380785953e-07,LTBA-4,1,2,transcendental_domains,2,3.6789999739994528e-06,125,1.568000016050064e-06,7.979999736562604e-07,1,4.50203860680194,0.20663264085385774,0.4310777085177658,0.8412612212061583,0.2716836976991611,0.32080175721676374,v3,2,explicit_materialized,bdd_factor_payload,explicit_materialized
4.5086000000083004e-05,3.71999931303435e-07,3.8400003177230246e-07,7,4,4,True,1.0264999900755356e-05,exhaustive,4,True,5.445999931907863e-06,308,7.809999260643963e-07,2.849999418685911e-07,LTBA-4,2,4,transcendental_domains,4,5.425000153991277e-06,253,2.862999963326729e-06,7.809999260643963e-07,2,8.310783174247906,0.12993361371586645,0.4916774239753773,1.0038709266950225,0.27279075657300933,0.36491673348134457,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.00026077799998347473,4.349999471742194e-07,4.1099997361015994e-07,49,16,16,True,2.7893000151379965e-05,exhaustive,16,True,1.9886000018232153e-05,2512,3.0109999897831585e-06,5.240001428319374e-07,LTBA-4,4,8,transcendental_domains,8,9.83999984782713e-06,509,5.476000069393194e-06,7.88999841461191e-07,4,26.50182967645673,0.07943753500032781,0.5209126187516174,2.0209349924556537,0.5498538991283857,0.6641321268981671,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.007435762999875806,5.590000000665896e-07,6.069999471947085e-07,997,256,256,True,0.000475898999866331,exhaustive,256,True,0.0003679139999803738,81152,8.222499991461518e-05,4.949999947712058e-06,LTBA-4,8,16,transcendental_domains,16,1.751800004967663e-05,1021,1.13979999696312e-05,8.369997885893099e-07,8,424.4641499480453,0.04904369201228177,0.725209200133436,21.002054968436035,7.21398492136298,5.913979925914738,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
0.17871774200011714,6.679999842162943e-07,7.950000053824624e-07,16345,4096,4096,True,0.009931400999903417,exhaustive,4096,True,0.008040317999984836,2002944,0.001960800000006202,8.030699996197654e-05,LTBA-4,12,24,transcendental_domains,24,2.617800009829807e-05,1569,1.6549999827475403e-05,8.669999260746408e-07,12,6827.020449577286,0.04036253723140935,0.9169551016939996,307.14026930222093,118.47734262516362,92.6263054318448,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
4.872999852523208e-06,7.990001904545352e-07,7.529999948019395e-07,,,256,True,0.0015132510000057664,sampled,,False,,,,,LTBA-4,16,32,transcendental_domains,32,4.3193999999857624e-05,2129,2.2334000050250324e-05,9.010000212583691e-07,16,0.11281659148352248,0.03577505993806872,0.8357380433246523,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
1.6924999954426312e-05,3.5399989428697154e-07,3.399998149689054e-07,2,2,2,True,7.555999900432653e-06,exhaustive,2,True,3.1199999739328632e-06,52,4.369999260234181e-07,2.4700011636014096e-07,LTBA-5,1,2,matrix_inverse,2,3.0080000215093605e-06,91,1.5099999473022763e-06,7.719997938693268e-07,1,5.62666217865705,0.23443702426574112,0.44041438568888497,1.0372340264702868,0.2894039346187726,0.3199484226830631,v3,2,ltba_local,bdd_factor_payload,explicit_materialized
4.590300000018033e-05,3.6799997360503767e-07,3.820000529231038e-07,7,4,4,True,1.0126999995918595e-05,exhaustive,4,True,5.517000090549118e-06,220,7.310000000870787e-07,2.689998837013263e-07,LTBA-5,2,4,matrix_inverse,4,5.106999878989882e-06,185,3.2699999792384915e-06,8.119998256006511e-07,2,8.988251632631627,0.112538218942355,0.470443515970624,1.08028200925674,0.22354740205757184,0.33128071610402404,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.00026669799990486354,4.5499996303988155e-07,4.129999524593586e-07,49,16,16,True,2.8525999823614256e-05,exhaustive,16,True,2.028700009759632e-05,1808,3.048000053240685e-06,5.320000582287321e-07,LTBA-5,4,8,matrix_inverse,8,8.647999948152574e-06,373,5.502000021806452e-06,7.989999630808597e-07,4,30.839269369079588,0.08269719397247349,0.5168960845340647,2.345860339873166,0.5539803782552414,0.6658323940058719,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.007739506999996593,5.260001216811361e-07,5.499998678715201e-07,997,256,256,True,0.0005075609999494191,exhaustive,256,True,0.00039388100003634463,58624,8.18899998193956e-05,4.935000106343068e-06,LTBA-5,8,16,matrix_inverse,16,1.6167000012501376e-05,749,1.1817999848062755e-05,8.50999867907376e-07,8,478.72252081474005,0.04450838792042799,0.6462984174415675,24.36327084380344,6.929260523964152,5.799060954590184,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
0.1725977700000385,6.519999260490295e-07,7.059998097247444e-07,16345,4096,4096,True,0.009905038999932003,exhaustive,4096,True,0.008462036999844713,1431552,0.0019162379999215773,7.940799991956737e-05,LTBA-5,12,24,matrix_inverse,24,2.3929999997562845e-05,1143,1.6313000060108607e-05,8.659999366500415e-07,12,7212.610531450763,0.039968118901894285,0.8152423341458573,353.6162557754505,117.46692777912119,91.6951567303138,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
5.019000127504114e-06,7.480000476789428e-07,8.029999207792571e-07,,,256,True,0.001495419999855585,sampled,,False,,,,,LTBA-5,16,32,matrix_inverse,32,3.1089000003703404e-05,1543,2.2204000060810358e-05,9.160000900010346e-07,16,0.16143974160977315,0.0336876259066108,0.8766373819661417,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
1.6043999949033605e-05,3.279999418737134e-07,3.160000687785214e-07,2,2,2,True,7.4059998951270245e-06,exhaustive,2,True,3.0339999739226187e-06,40,4.4900002649228554e-07,2.570000106061343e-07,LTBA-6,1,2,limits_removable,2,3.172999868183979e-06,84,1.5449998045369284e-06,8.109998361760518e-07,1,5.056413682808048,0.21229772386412854,0.3896425802852124,0.9561929089077098,0.29061494064516147,0.3168928021217809,v3,2,explicit_materialized,bdd_factor_payload,explicit_materialized
4.537000017990067e-05,3.6699998418043833e-07,3.63000026482041e-07,7,4,4,True,1.032899990605074e-05,exhaustive,4,True,5.59899990548729e-06,172,7.840001217118697e-07,2.599999788799323e-07,LTBA-6,2,4,limits_removable,4,5.143999942447408e-06,171,2.8459999157348648e-06,8.100000741251279e-07,2,8.819984581553975,0.12895291463340589,0.4481481398308677,1.0884525599009633,0.2754744008871249,0.32098759887245126,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.00026143400009459583,4.2400006350362673e-07,4.3000000005122274e-07,49,16,16,True,2.8133000114394235e-05,exhaustive,16,True,1.9987999849035987e-05,1424,2.978000111397705e-06,5.070000952400733e-07,LTBA-6,4,8,limits_removable,8,9.379000175613328e-06,345,5.4570000429521315e-06,8.709998837730382e-07,4,27.874399744053708,0.07769838009278279,0.49368548499516274,2.131143989207666,0.5457211082935349,0.5820897392590071,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.007702821000066251,6.10000142842182e-07,5.510000846697949e-07,997,256,256,True,0.00047585900006197335,exhaustive,256,True,0.0003827270002147998,46336,8.168399995156506e-05,4.914000101052807e-06,LTBA-6,8,16,limits_removable,16,1.63229999543546e-05,693,1.130600003307336e-05,8.090000847005285e-07,8,471.8998359129025,0.053953665404011406,0.6810877960213827,23.44709926392526,7.224836344650225,6.0741651255473545,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
0.1754086680000455,6.440000106522348e-07,6.78000105835963e-07,16345,4096,4096,True,0.010760941999933493,exhaustive,4096,True,0.00809529099979045,1142784,0.0019087759999365517,7.831399989299825e-05,LTBA-6,12,24,limits_removable,24,2.4270000039905426e-05,1065,1.6317000017807004e-05,8.050001270021312e-07,12,7227.386391085026,0.039468040077797834,0.8422360234412336,333.551338544703,116.9808174206946,97.28445656852787,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
4.9929999477171805e-06,7.550002010248136e-07,7.480000476789428e-07,,,256,True,0.0015582429998630687,sampled,,False,,,,,LTBA-6,16,32,limits_removable,32,3.1204999913825304e-05,1445,2.230899985988799e-05,8.729998626222368e-07,16,0.16000640799569568,0.03384285291884906,0.8568157679110842,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
1.5962000134095433e-05,3.2899993129831273e-07,3.4899994716397487e-07,2,2,2,True,7.437000022036955e-06,exhaustive,2,True,3.037999931621016e-06,59,4.3599993659881875e-07,2.7700002647179645e-07,LTBA-7,1,2,solver_provenance,2,3.0800001695752144e-06,112,1.531999942017137e-06,7.920000371086644e-07,1,5.182467290674491,0.21475192150799213,0.44065647829772914,0.9863635598565597,0.28459526964782456,0.3497474917842603,v3,2,explicit_materialized,bdd_factor_payload,explicit_materialized
4.523500001596403e-05,3.65999994755839e-07,3.5900006878364366e-07,7,4,4,True,1.0081000027639675e-05,exhaustive,4,True,5.550999958359171e-06,248,7.279998044396052e-07,2.6600014280120376e-07,LTBA-7,2,4,solver_provenance,4,4.756999942401308e-06,227,2.8489998840086628e-06,7.79000174588873e-07,2,9.509144537245811,0.12846613185566774,0.4608472250639871,1.1669119246524642,0.25552819728980786,0.34146352141909164,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.0002618440000787814,4.119999630347593e-07,4.3299996832502075e-07,49,16,16,True,2.764999999271822e-05,exhaustive,16,True,2.0109999923079158e-05,2032,3.056999958062079e-06,5.280001005303347e-07,LTBA-7,4,8,solver_provenance,8,8.760999890000676e-06,457,5.530000180442585e-06,7.910000476840651e-07,4,29.887456154135528,0.07450270336189854,0.5474082708247398,2.295400088525467,0.5528028676876855,0.6675095685218269,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.0077528879999135825,5.599999894911889e-07,5.429999418993248e-07,997,256,256,True,0.0004814300000361982,exhaustive,256,True,0.00045334600008573034,65792,8.356099988304777e-05,5.1029999212914845e-06,LTBA-7,8,16,solver_provenance,16,1.6094999864435522e-05,917,1.1107999853265937e-05,8.170000000973232e-07,8,481.6954374162394,0.050414115672367386,0.6646266117927064,28.166884368074516,7.522596415814629,6.2460219347412504,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
0.16822979199992005,7.080000159476185e-07,6.410000423784368e-07,16345,4096,4096,True,0.009692675999986022,exhaustive,4096,True,0.008064469000146346,1609728,0.0018934089998765558,8.028599995668628e-05,LTBA-7,12,24,solver_provenance,24,2.2839999928692123e-05,1392,1.6508000044268556e-05,8.95999846761697e-07,12,7365.577606179674,0.04288829743451754,0.7154019553631902,353.0853338583236,114.69644989090801,89.60492599061728,v3,4096,ltba_local,bdd_factor_payload,bdd_factor_payload
4.864999937126413e-06,7.630001164216083e-07,8.019999313546577e-07,,,256,True,0.0014634460001161642,sampled,,False,,,,,LTBA-7,16,32,solver_provenance,32,2.9717999950662488e-05,1872,2.2209999997357954e-05,8.629999683762435e-07,16,0.16370549650727623,0.03435389988799518,0.9293162928657357,,,,v3,65536,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
0.005465365999953065,5.270001111057354e-07,5.62000195714063e-07,780,192,192,True,0.0003292339999916294,exhaustive,192,True,0.00027691599984791537,30496,5.580000015470432e-05,3.8079999740148196e-06,LTBA-MIXED,7,13,mixed_all_guarded_layers,15,3.496199997243821e-05,795,1.0329999895475339e-05,8.380000053875847e-07,1,156.32303656145552,0.05101646819343799,0.6706446206454754,7.920485100000519,5.401742567213904,4.544152684406697,v3,192,ltba_local,bdd_factor_payload,bdd_factor_payload
4.809000074601499e-06,7.159999313444132e-07,7.819999154889956e-07,,,256,True,0.0013093659999867668,sampled,,False,,,,,LTBA-MIXED,14,26,mixed_all_guarded_layers,30,6.061799990675354e-05,1530,2.1024000034230994e-05,8.729998626222368e-07,2,0.07933287277704656,0.03405631326953157,0.8957617852769141,,,,v3,36864,bdd_factor_payload,bdd_factor_payload,bdd_factor_payload
6.164000069475151e-06,9.359998784930212e-07,9.389998467668192e-07,,,256,True,0.001855083000009472,sampled,,False,,,,,LTBA-MIXED,21,39,mixed_all_guarded_layers,45,8.812199985186453e-05,2265,3.2561999887548154e-05,9.179998414765578e-07,3,0.06994848142163139,0.028745159441234184,1.0228758267065536,,,,v3,7077888,bdd_factor_payload,bdd_factor_payload,ltba_local
